"	Common Settings","	",,
"	.Source/Sweep Points","	101",,
"	.Repeat","	0",,
"	.Source to Measure Delay","	1",,
"	.Measure Window","	16.667 ms",,
"	.NPLC","	1",,
"	.Channel","	SMU-1",,
"	..Instrument","	Bottom 2450",,
"	...Model","	2450",,
"	...Serial Number","	01419958",,
"	..Source Settings","	",,
"	...Mode","	DC",,
"	...Function","	Voltage Sweep",,
"	...Type","	Linear",,
"	...Dual Sweep","	Disabled",,
"	...Range","	Auto",,
"	...Start","	0",,
"	...Stop","	-5",,
"	...Step","	-0.05",,
"	...Limit","	0.1",,
"	..Measure Settings","	",,
"	...Voltage","	Measured",,
"	...Current","	True",,
"	...Range","	Auto",,
"	...Minimum Range","	1E-08",,
"	...Resistance","	False",,
"	...Power","	False",,
"	...Auto Zero","	On",,
"	..Instrument Settings","	",,
"	...Input Terminals","	Front",,
"	...Sense","	2-Wire",,
"	...Output Off","	Normal",,
"	...High Capacitance","	False",,
,,,
,,,
Index,Time (s),Voltage (V),Current (A)
1,0,2.95E-06,-3.99E-09
2,1.06934,-5.00E-02,-4.78E-09
3,2.138657,-1.00E-01,-5.04E-09
4,3.207978,-1.50E-01,-5.22E-09
5,4.277291,-2.00E-01,-5.28E-09
6,5.346623,-2.50E-01,-5.36E-09
7,6.415956,-3.00E-01,-5.42E-09
8,7.485285,-3.50E-01,-5.46E-09
9,8.554611,-4.00E-01,-5.52E-09
10,9.623938,-4.50E-01,-5.55E-09
11,10.693268,-5.00E-01,-5.60E-09
12,11.762575,-5.50E-01,-5.63E-09
13,12.831898,-6.00E-01,-5.67E-09
14,13.901236,-6.50E-01,-5.70E-09
15,14.970571,-7.00E-01,-5.73E-09
16,16.039898,-7.50E-01,-5.72E-09
17,17.10922,-8.00E-01,-5.78E-09
18,18.178562,-8.50E-01,-5.81E-09
19,19.247894,-9.00E-01,-5.84E-09
20,20.317215,-9.50E-01,-5.88E-09
21,21.386566,-1.00E+00,-5.90E-09
22,22.455899,-1.04999,-5.92E-09
23,23.52522,-1.09998,-5.95E-09
24,24.594535,-1.14997,-5.97E-09
25,25.663869,-1.19996,-5.99E-09
26,26.733198,-1.24999,-6.01E-09
27,27.802515,-1.29999,-6.04E-09
28,28.871857,-1.34998,-6.06E-09
29,29.941191,-1.39997,-6.08E-09
30,31.010528,-1.44997,-6.11E-09
31,32.079844,-1.49996,-6.14E-09
32,33.149182,-1.54998,-6.12E-09
33,34.218509,-1.59998,-6.14E-09
34,35.287841,-1.64997,-6.16E-09
35,36.357173,-1.69997,-6.18E-09
36,37.426512,-1.74996,-6.19E-09
37,38.495848,-1.79995,-6.20E-09
38,39.565184,-1.84999,-6.23E-09
39,40.634498,-1.89998,-6.24E-09
40,41.703845,-1.94996,-6.26E-09
41,42.773183,-1.99996,-6.26E-09
42,43.842515,-2.04995,-6.27E-09
43,44.911852,-2.09996,-6.29E-09
44,45.981157,-2.15001,-6.30E-09
45,47.050475,-2.20001,-6.33E-09
46,48.119809,-2.25004,-6.33E-09
47,49.189131,-2.30005,-6.35E-09
48,50.25846,-2.35009,-6.37E-09
49,51.327781,-2.40004,-6.38E-09
50,52.397097,-2.4501,-6.39E-09
51,53.466428,-2.50009,-6.40E-09
52,54.535754,-2.55006,-6.40E-09
53,55.605088,-2.60004,-6.43E-09
54,56.674418,-2.65,-6.43E-09
55,57.74375,-2.70004,-6.45E-09
56,58.813071,-2.75003,-6.44E-09
57,59.88239,-2.80004,-6.48E-09
58,60.951725,-2.84977,-6.49E-09
59,62.02106,-2.89973,-6.50E-09
60,63.090379,-2.94977,-6.51E-09
61,64.159709,-2.99976,-6.52E-09
62,65.229036,-3.04981,-6.53E-09
63,66.29836,-3.0998,-6.55E-09
64,67.367698,-3.14979,-6.55E-09
65,68.437023,-3.19982,-6.55E-09
66,69.506353,-3.24979,-6.55E-09
67,70.575673,-3.29989,-6.59E-09
68,71.644985,-3.34987,-6.59E-09
69,72.714318,-3.39989,-6.62E-09
70,73.783638,-3.44994,-6.62E-09
71,74.852964,-3.49991,-6.62E-09
72,75.922285,-3.54993,-6.64E-09
73,76.991602,-3.59992,-6.65E-09
74,78.060944,-3.64996,-6.67E-09
75,79.130268,-3.69996,-6.67E-09
76,80.199584,-3.74994,-6.68E-09
77,81.268925,-3.8,-6.68E-09
78,82.338246,-3.84993,-6.70E-09
79,83.407569,-3.89999,-6.73E-09
80,84.476896,-3.94996,-6.73E-09
81,85.546221,-3.99989,-6.75E-09
82,86.615535,-4.04996,-6.74E-09
83,87.684865,-4.09995,-6.74E-09
84,88.754199,-4.14998,-6.74E-09
85,89.823524,-4.19996,-6.77E-09
86,90.892848,-4.25,-6.76E-09
87,91.962173,-4.29999,-6.77E-09
88,93.031489,-4.34999,-6.78E-09
89,94.100821,-4.40003,-6.80E-09
90,95.170148,-4.45003,-6.81E-09
91,96.239464,-4.50004,-6.82E-09
92,97.308784,-4.55002,-6.84E-09
93,98.378124,-4.60007,-6.82E-09
94,99.447458,-4.64978,-6.85E-09
95,100.516794,-4.69975,-6.85E-09
96,101.586122,-4.74983,-6.87E-09
97,102.655455,-4.79977,-6.86E-09
98,103.724791,-4.84984,-6.87E-09
99,104.794102,-4.89982,-6.85E-09
100,105.863427,-4.94981,-6.87E-09
101,106.932769,-4.99985,-6.89E-09
