Common Settings,,,
.Source/Sweep Points, 100,,
.Repeat,		0,,
.Source to Measure Delay,	0.1,,
.Measure Window,	16.667 ms,,
.NPLC,	1,,
.Channel,	Anode,,
..Instrument,	Bottom 2450,,
...Model,	2450,,
...Serial Number,	01419958,,
..Source Settings,,,
...Mode,	DC,,
...Function,	Voltage Sweep,,
...Type,		Linear,,
...Dual Sweep,	Disabled,,
...Range,	Auto,,
...Start,	0,,
...Stop,	0.9,,
...Step,	9.091,,
...Limit,		0.1,,
..Measure Settings,,,
...Voltage,	Measured,,
...Current,	True,,
...Range,	Auto,,
...Minimum Range,	1E-08,,
...Resistance,	False,,
...Power,	False,,
...Auto Zero,	On,,
..Instrument Settings,,,
...Input Terminals,	Front,,
...Sense,	2-Wire,,
...Output Off,	Normal,,
...High Capacitance,	False,,
,,,
index,	Time (s)	,Voltage (V)	,Current (A)
1,	0,	3.37E-06	,-3.02E-09,
2,	3.83E-01,	9.09E-03,	-5.14E-09
3,	7.65E-01,	1.82E-02,-5.06E-09
4,	1.150221,	2.73E-02,	-2.07E-09
5,	1.532792,	3.64E-02,	-2.28E-09
6,	1.915363,	4.55E-02,	-1.35E-09
7,	2.297947,	5.46E-02,	-1.06E-09
8,	2.680513,	6.36E-02,	-1.01E-09
9,	3.063071,	7.27E-02	,3.29E-10
10,	3.44562,	8.18E-02,	1.62E-09
11,	3.828189,	9.09E-02,	3.19E-09
12,	4.210775,	1.00E-01,	5.01E-09
13,	4.593336,	1.09E-01,	7.32E-09
14,	5.314926,	1.18E-01,	1.01E-08
15,	5.697514,	1.27E-01,	1.36E-08
16,	6.080106,	1.36E-01,	1.80E-08
17,	6.46268,	1.45E-01	,2.36E-08
18,	6.845214,	1.55E-01	,3.04E-08
19,	7.227756,	1.64E-01	,3.91E-08
20,	7.610311,	1.73E-01	,4.98E-08
21,	7.992877,	1.82E-01	,6.32E-08
22,	8.375434,	1.91E-01	,8.00E-08
23,	8.757981,	2.00E-01	,1.01E-07
24,	9.438056,	2.09E-01	,1.28E-07
25,	9.607333,	2.18E-01	,1.62E-07
26,	9.776594,	2.27E-01	,2.03E-07
27,	9.945893,	2.36E-01	,2.56E-07
28,	10.115174,	2.45E-01,	3.21E-07
29,	10.28446,	2.55E-01	,4.05E-07
30,	10.453727,	2.64E-01,	5.09E-07
31,	10.622975,	2.73E-01,	6.41E-07
32,	10.792246,	2.82E-01,	8.07E-07
33,	10.961525,	2.91E-01,	1.02E-06
34,	11.41977,	3.00E-01	,1.28E-06
35,	11.58903,	3.09E-01	,1.62E-06
36,	11.758287,	3.18E-01	,2.05E-06
37,	11.927554,	3.27E-01	,2.59E-06
38,	12.096824,	3.36E-01	,3.27E-06
